20.0	32.09	0.0	579.0	0.00464135189956235	0
23.0	28.5	322.0	637.0	0.00495585273839422	0
20.79	24.65	0.0	577.0	0.00373811970125303	0
20.0	36.4	7.0	500.0	0.00527001242540388	0
21.7	34.2	0.0	1477.0	0.00549958920680493	0
20.1	32.29	0.0	571.0	0.00469972496770391	0
21.2	25.295	31.0	518.0	0.00393507623242262	0
20.6	26.77	0.0	515.25	0.0040141364708675	0
20.2	30.6	31.0	600.0	0.00447981928533327	0
20.7	25.2933333333333	0.0	546.666666666667	0.00381494570960929	0
20.29	30.6	0.0	732.333333333333	0.00450499751333018	0
20.0	35.2	0.0	538.0	0.0050948526607968395	0
20.89	30.0	0.0	1221.5	0.0045837069581372795	0
20.39	24.945	0.0	804.0	0.00369041109614231	0
19.65	36.545	0.0	497.0	0.00517660573306873	0
20.39	32.245	0.0	678.5	0.00477868429285228	0
20.79	27.1	14.0	1421.0	0.0041121132288289295	0
20.34	31.5	0.0	707.5	0.00465294654656767	0
20.39	24.29	0.0	825.666666666667	0.00359294939221495	0
20.5	30.39	0.0	738.5	0.0045326819356264	0
19.945	30.39	0.0	712.0	0.00437868267171281	0
21.0	24.745	0.0	577.5	0.00380170507337921	0
20.245	30.55	0.0	714.5	0.00448499937941095	0
19.745	37.245	0.0	505.0	0.00530808429242442	0
20.7	32.2225	14.0	678.5	0.004868238674232479	0
20.79	30.89	0.0	1655.0	0.00469153983182186	0
21.2	25.2	53.0	518.0	0.00392020418856616	0
23.89	25.5	225.5	556.75	0.0046766791586506104	0
20.29	30.15	0.0	731.0	0.0044382748239426	0
20.7	26.89	0.0	1246.0	0.00405733882427195	0
21.7	28.1	0.0	592.0	0.00451155341017895	0
19.79	36.2	0.0	505.5	0.0051724615101873105	0
21.0	25.53	0.0	527.666666666667	0.0039230694402934	0
21.0	24.9	0.0	580.0	0.0038256650090241298	0
20.29	31.745	0.0	700.0	0.00467483379993915	0
20.23	30.23	0.0	717.333333333333	0.00443354229665739	0
20.89	29.6175	0.0	492.25	0.00452483954672639	0
21.15	31.89	26.5	667.0	0.00495388965604618	0
24.1	22.463333333333306	275.0	866.0	0.0041686761132959296	0
20.6	25.7633333333333	0.0	532.666666666667	0.0038622504435033103	0
20.2	30.5	0.0	713.0	0.00446507425916187	0
24.2	23.89	187.5	694.0	0.00446220463315171	0
20.89	25.65	6.0	513.5	0.00391488620127721	0
20.79	29.945	0.0	487.5	0.00454696504718207	0
20.39	32.59	0.0	672.0	0.00483021007437691	0
20.89	28.39	0.0	1321.0	0.00433599985760708	0
20.445	32.645	0.0	675.0	0.00485501265419304	0
20.1	35.8266666666667	32.6666666666667	518.333333333333	0.00521879649563226	0
21.89	34.29	0.0	1525.0	0.0055791479212247705	0
20.945	33.145	0.0	1741.5	0.00508546212689862	0
20.79	26.6	0.0	1535.0	0.00403575171507294	0
22.76	28.6333333333333	294.66666666666697	637.0	0.00490677801156435	0
19.89	35.45	0.0	524.5	0.00509619045388799	0
20.675	29.815	139.5	618.0	0.0044948967791675395	0
20.5	30.39	0.0	751.5	0.0045326819356264	0
21.1	29.663333333333306	0.0	526.333333333333	0.00459120807372759	0
20.89	24.6566666666667	0.0	576.666666666667	0.00376235951544944	0
20.79	29.84	0.0	489.0	0.0045309052997364796	0
20.84	25.65	7.0	512.5	0.00390278467261957	0
21.0	29.195	0.0	524.5	0.0044903176557902	0
20.6	30.525	0.0	764.75	0.00458134242048655	0
21.815	28.7	337.0	650.0	0.00464134407014696	0
20.1	32.9	0.0	552.5	0.00478919247721115	0
20.89	32.2	0.0	1554.0	0.00492250566731028	0
24.2	23.5	220.75	729.75	0.00438884594252233	0
20.89	33.2	0.0	1545.0	0.00507662622843585	0
20.89	24.6	0.0	578.0	0.00375366056996012	0
21.2	34.245	0.0	1464.5	0.00533935603919388	0
21.445	28.945	221.5	631.0	0.00457573050144449	0
20.39	24.29	7.0	826.25	0.00359294939221495	0
20.15	30.745	23.0	608.5	0.0044871996927839395	0
21.29	31.7	31.0	666.333333333333	0.0049669655682835	0
23.89	25.5	225.5	558.25	0.0046766791586506104	0
23.7225	22.79	288.0	838.75	0.00413417961704383	0
20.926666666666698	25.5666666666667	13.333333333333302	518.333333333333	0.00391095368980967	0
20.84	28.745	0.0	1185.5	0.00437701934797759	0
20.39	26.7	0.0	859.0	0.00395169869483174	0
19.79	36.245	0.0	502.5	0.00517894490241977	0
20.5	23.55	0.0	567.5	0.0035067412413192	0
20.6	26.8	0.0	502.333333333333	0.00401866400688162	0
24.2	23.7	630.0	734.0	0.0044264636375791	0
19.79	36.0	0.0	505.0	0.00514364805527512	0
22.1	28.745	209.25	641.5	0.0047308431777038215	0
20.0	35.79	20.0	516.0	0.0051809606521483285	0
20.39	26.39	0.0	848.0	0.0039055294618514213	0
20.89	27.995	0.0	1307.5	0.00427525691435811	0
20.0	30.39	0.0	719.666666666667	0.00439373474883846	0
20.7	27.0	0.0	1282.0	0.00407404505498477	0
20.05	35.745	13.0	521.5	0.00519057410497444	0
20.6	30.39	0.0	782.0	0.00456093238421853	0
19.89	34.7	0.0	502.5	0.00498750806462639	0
20.39	36.0	345.0	517.0	0.00533994993770402	0
20.39	25.76	0.0	784.333333333333	0.0038117226476755695	0
20.0	36.29	7.0	504.0	0.0052539520400232895	0
21.0	24.266666666666694	0.0	578.666666666667	0.0037277757622594704	0
20.6	24.34	0.0	610.0	0.0036476234144493798	0
20.2	30.34	0.0	728.0	0.00444148366093455	0
19.89	34.7	0.0	502.0	0.00498750806462639	0
20.39	32.79	0.0	663.0	0.00486008397186806	0
20.7	31.79	0.0	513.0	0.00480239121811869	0
20.6	26.79	0.0	512.0	0.00401715482093368	0
20.0	30.39	0.0	715.0	0.00439373474883846	0
21.0	24.65	0.0	583.0	0.0037870208583248898	0
20.55	24.045	0.0	566.5	0.00359200096806221	0
19.89	35.29	0.0	542.0	0.00507300171601445	0
20.2	31.39	0.0	512.0	0.004596329397833471	0
20.0	33.7	0.0	543.0	0.00487604047164436	0
21.2	27.15	0.0	567.0	0.0042256141524178	0
20.29	28.5	0.0	810.0	0.00419374650620399	0
22.6	28.7	214.25	630.0	0.0048704009778156	0
21.0	25.76	15.0	510.0	0.00395863734390355	0
21.033333333333303	31.926666666666694	31.0	667.333333333333	0.00492393579463575	0
20.5	28.0966666666667	0.0	490.333333333333	0.00418832700057701	0
20.39	32.29	0.0	675.0	0.00478540456656807	0
20.6	30.39	0.0	791.0	0.00456093238421853	0
20.0	33.7	0.0	509.0	0.00487604047164436	0
20.79	35.4	43.0	505.333333333333	0.00538244114240259	0
21.2	27.2266666666667	0.0	574.333333333333	0.00423762781305939	0
20.1	32.2	0.0	566.0	0.00468652700547604	0
20.245	31.1	0.0	723.0	0.00456633682619335	0
20.0	35.5	0.0	537.0	0.00513863343033455	0
24.0666666666667	22.463333333333306	295.0	799.666666666667	0.00416028687150909	0
20.05	35.7	0.0	540.0	0.005183985140230211	0
20.79	26.6	0.0	1484.5	0.00403575171507294	0
20.6	24.495	0.0	559.0	0.0036709890044915295	0
20.0	33.5	0.0	506.0	0.00484687704990708	0
20.6	26.59	0.0	506.5	0.00398697262998632	0
20.745	31.79	0.0	511.0	0.00481582508769021	0
21.89	28.0	0.0	610.0	0.00454825116318119	0
19.89	35.4	0.0	529.0	0.0050889437890752785	0
20.39	30.2	0.0	720.0	0.00447343719239004	0
21.0	26.5933333333333	0.0	559.666666666667	0.004087540422265	0
20.39	32.79	0.0	659.5	0.00486008397186806	0
20.39	25.79	0.0	789.5	0.00381618900121772	0
21.79	28.9175	148.5	640.75	0.004669591749543779	0
19.89	35.5	0.0	521.0	0.00510343728618814	0
22.1666666666667	34.26	279.33333333333303	1595.66666666667	0.0056699353075027395	0
20.0	34.59	0.0	552.0	0.00500585061095508	0
19.55	39.2	0.0	505.5	0.00552132477325438	0
23.29	25.1	81.0	585.0	0.00443816770567925	0
20.39	24.89	0.0	804.5	0.00368222612105264	0
20.245	31.34	0.0	517.0	0.0046018361494812	0
20.745	26.2	0.0	1481.0	0.00396360712347269	0
21.445	31.445	48.0	658.5	0.00497410002712628	0
20.39	32.09	0.0	698.0	0.0047555377863872	0
20.79	26.445	0.0	1264.0	0.00401208342773889	0
19.6	38.045	0.0	513.0	0.0053740587713935395	0
19.89	35.2	0.0	526.5	0.00505995880458261	0
20.745	26.84	0.0	1513.0	0.00406106020819697	0
20.89	32.79	0.0	1541.0	0.00501342763407223	0
20.033333333333303	31.5666666666667	0.0	584.666666666667	0.00457460777545624	0
21.0	25.0	0.0	573.0	0.0038411240057139	0
22.0	30.5	81.0	690.666666666667	0.0049912396027537295	0
20.1	36.29	19.5	503.75	0.0052868629788059	0
19.945	36.0	24.0	513.0	0.00519373775895339	0
20.5	22.7	0.0	638.0	0.00337948327464413	0
23.2	25.39	87.0	592.0	0.00446529300641367	0
20.1	32.5	0.0	560.0	0.00473052237482555	0
20.7	25.05	0.0	546.5	0.00377802127782894	0
20.5	24.126666666666694	0.0	580.0	0.0035931065297463297	0
20.5	22.6	0.0	608.0	0.00336451515333929	0
22.39	25.89	37.0	536.0	0.004334122658516021	0
19.79	35.5	0.0	513.0	0.0050716259994161	0
20.26	30.356666666666694	104.0	610.333333333333	0.00446057728740867	0
24.075	22.675	264.25	746.5	0.0042018688890581215	0
20.0	35.09	0.0	532.5	0.00507880124349859	0
20.1	32.45	0.0	509.5	0.0047231893842982105	0
20.1	30.945	6.0	606.0	0.00450254665829845	0
21.7	33.09	40.5	1116.25	0.00531956721058616	0
21.1	27.0	0.0	569.0	0.00417621702244928	0
20.55	22.7	0.0	696.5	0.00338998091417899	0
20.0	34.9	0.0	535.666666666667	0.00505107800353441	0
20.39	35.09	89.5	496.75	0.00520383856936651	0
21.39	29.2	0.0	612.0	0.00460069567733772	0
19.89	35.5	0.0	526.666666666667	0.00510343728618814	0
21.6666666666667	28.1	0.0	579.0	0.00450230084563674	0
23.9725	22.65	274.5	773.25	0.00417127307766478	0
19.856666666666698	35.26	0.0	544.666666666667	0.00505810369144341	0
22.6	25.79	55.0	538.0	0.00437310090305024	0
20.963333333333303	25.533333333333307	9.33333333333333	516.333333333333	0.00391469488304146	0
21.0	26.29	0.0	572.0	0.004040613556953661	0
20.79	24.9	0.0	571.333333333333	0.00377626183539049	0
20.0	31.945	0.0	584.0	0.0046202239765787394	0
20.6	30.39	0.0	779.5	0.00456093238421853	0
21.7	33.09	42.25	1136.8	0.00531956721058616	0
20.89	30.245	0.0	1193.5	0.0046214186941748794	0
20.79	27.1	14.0	1437.75	0.0041121132288289295	0
20.39	24.29	0.0	825.0	0.00359294939221495	0
21.0	25.35	0.0	569.0	0.00389523650901331	0
20.2	30.29	0.0	713.0	0.00443411196334396	0
20.39	32.7	0.0	662.0	0.0048466403656263896	0
20.89	32.9	0.0	1666.5	0.00503038210410195	0
20.7	24.29	0.0	965.0	0.0036627237068608603	0
20.7	25.1	0.0	552.666666666667	0.00378560813415773	0
23.02	28.52	269.25	631.0	0.00496541333328369	0
20.1	32.59	0.0	563.0	0.00474372219021507	0
20.39	32.145	0.0	689.0	0.00476375086718795	0
19.79	36.4	0.0	505.0	0.0052012776128288795	0
20.0	35.59	0.0	536.0	0.00515176885328093	0
20.29	31.0	0.0	716.0	0.00456431850395291	0
20.55	30.39	0.0	745.5	0.00454678778324929	0
19.84	35.345	0.0	525.0	0.0050651156933169605	0
20.6	24.6	0.0	593.0	0.00368681829901744	0
21.7	30.945	77.5	660.25	0.00497197936887181	0
21.0	33.545	0.0	1520.0	0.00516492213067716	0
20.79	26.39	0.0	1563.66666666667	0.00400368543337811	0
20.6	28.29	0.0	492.0	0.00424361405849179	0
20.7	30.2	0.0	771.0	0.00456043504036532	0
20.945	34.0	0.0	1514.5	0.005217745867909939	0
20.7	25.29	0.0	540.0	0.0038144398660383	0
20.0	33.59	0.0	504.0	0.00486000025388971	0
20.6	25.445	0.0	544.5	0.00381423559650832	0
19.926666666666698	36.5	6.0	502.333333333333	0.0052604527788042395	0
20.0	35.5	0.0	537.5	0.00513863343033455	0
20.0	35.09	0.0	533.0	0.00507880124349859	0
20.39	32.0	0.0	696.0	0.0047420986639068	0
20.29	30.5	0.0	744.0	0.00449016902073007	0
19.89	36.0	24.0	506.5	0.00517591482227579	0
19.89	36.0	0.0	531.666666666667	0.00517591482227579	0
20.5	32.7	0.0	679.666666666667	0.00487992253794654	0
21.89	30.7	62.0	674.0	0.00499035129555229	0
22.6	29.39	95.6	646.0	0.00498843332846294	0
21.0	29.745	0.0	504.0	0.00457553231707361	0
22.6	28.79	243.0	632.0	0.00488579398153289	0
20.84	25.445	0.0	541.0	0.0038713986847120703	0
20.5	30.29	0.0	734.0	0.00451765856170965	0
20.29	30.6333333333333	0.0	726.0	0.004509940500188279	0
20.39	32.2	0.0	684.0	0.00477196416324194	0
23.125	28.525	132.75	633.0	0.00499819277539285	0
21.29	32.59	0.0	545.0	0.00510756175659946	0
20.0	32.2	0.0	579.0	0.00465738092949067	0
20.0	35.7	0.0	543.333333333333	0.00516782400636706	0
20.39	27.79	0.0	853.0	0.00411408976821918	0
20.39	27.79	0.0	851.5	0.00411408976821918	0
20.89	30.0	0.0	1217.66666666667	0.0045837069581372795	0
24.075	24.125	175.5	680.5	0.00447249819843423	0
21.0	33.59	0.0	1503.5	0.0051719083901061	0
20.6	30.39	0.0	787.0	0.00456093238421853	0
21.29	27.84	0.0	563.0	0.0043579177681492	0
20.89	32.09	0.0	513.0	0.004905557030509111	0
20.89	24.6	0.0	566.5	0.00375366056996012	0
19.79	36.29	0.0	501.0	0.0051854284286976795	0
20.6	26.0	0.0	518.0	0.0038979521207095	0
21.0	24.7	0.0	580.0	0.00379474930666158	0
20.6	28.1475	0.0	498.25	0.0042220933880305	0
20.5	32.5	0.0	675.0	0.00484984319757536	0
19.89	30.533333333333307	0.0	722.333333333333	0.0043844023486845395	0
19.89	35.4	0.0	534.5	0.0050889437890752785	0
20.745	27.15	0.0	1414.0	0.00410827495549355	0
20.89	29.1	0.0	1239.0	0.0044452130056415	0
20.7	30.39	0.0	772.333333333333	0.00458933821507646	0
20.89	29.6	0.0	1201.0	0.00452214653107444	0
20.1	31.356666666666694	0.0	587.0	0.00456288421473758	0
20.7	27.15	0.0	1404.0	0.0040968277156215715	0
19.926666666666698	30.356666666666694	0.0	713.333333333333	0.0043688444727716	0
20.6	35.2	75.75	496.5	0.0052889556637623295	0
20.55	26.85	0.0	505.5	0.00401373437664451	0
19.65	36.545	0.0	496.5	0.00517660573306873	0
20.1	30.6	0.0	715.5	0.00445198931575045	0
20.39	26.5	0.0	857.0	0.00392191131330298	0
20.34	31.79	0.0	698.5	0.00469610661448251	0
20.39	30.39	0.0	731.0	0.00450178502960536	0
20.89	32.59	0.0	1522.0	0.004982603673828871	0
20.7	27.2	9.33333333333333	1427.66666666667	0.00410442230430706	0
21.0	25.545	0.0	573.0	0.00392538896297085	0
21.0	29.495	0.0	562.0	0.00453679550654645	0
20.365	30.245	114.0	616.0	0.00447318875386015	0
21.05	25.5	17.0	518.5	0.00393056580376996	0
19.89	36.0	0.0	535.0	0.00517591482227579	0
23.7225	25.9725	664.75	567.75	0.00471587248344224	0
20.79	26.29	0.0	1354.0	0.00398841692997244	0
20.79	25.645	0.0	558.5	0.0038899529752049297	0
20.89	25.39	0.0	529.0	0.0038749559254609	0
20.84	31.6	0.0	1454.5	0.00481511742149549	0
21.0	26.19	0.0	565.666666666667	0.00402514470357156	0
20.6	26.5	0.0	505.0	0.00397339159354124	0
20.5	30.29	0.0	739.333333333333	0.00451765856170965	0
19.65	36.545	0.0	505.0	0.00517660573306873	0
21.7	30.323333333333306	0.0	923.0	0.0048713129953374	0
24.1	24.1	181.75	681.25	0.0044745886423598	0
20.5	30.29	0.0	735.666666666667	0.00451765856170965	0
22.075	30.365	81.0	665.5	0.00499193110144288	0
24.2	23.5	210.0	736.5	0.00438884594252233	0
19.89	35.4	0.0	527.0	0.0050889437890752785	0
20.6	27.995	0.0	497.5	0.00419906413345997	0
20.1	31.6	0.0	511.0	0.00459855479455644	0
20.5	22.745	0.0	724.5	0.00338621916300012	0
21.79	28.05	0.0	592.0	0.00452848815069892	0
20.79	25.6	0.0	571.0	0.00388308455287971	0
20.7	27.0	0.0	1214.0	0.00407404505498477	0
21.1	29.745	0.0	527.0	0.00460394177305473	0
20.29	30.29	0.0	712.0	0.00445903147096821	0
20.39	26.5	0.0	857.5	0.00392191131330298	0
19.89	30.5	0.0	721.333333333333	0.00437958218111815	0
19.926666666666698	35.7	0.0	540.0	0.00514420162404428	0
21.39	28.89	200.5	626.5	0.00455149526581013	0
20.0	30.245	0.0	716.5	0.00437262351966004	0
20.89	24.15	0.0	580.5	0.0036845892940190797	0
20.89	24.55	0.0	573.0	0.003745985230667871	0
19.84	35.4	0.0	524.0	0.0050730617531855714	0
22.1	30.2	74.0	661.666666666667	0.00497222087874464	0
20.79	25.7725	0.0	527.333333333333	0.00390941432379575	0
20.033333333333303	33.796666666666695	0.0	545.666666666667	0.00490032303954802	0
20.39	30.05	0.0	719.5	0.004451059132932689	0
22.5	28.7	330.75	631.0	0.00484067805248605	0
20.55	24.4	0.0	563.5	0.00364534401869875	0
20.55	22.85	0.0	662.0	0.00341250456731552	0
20.29	31.39	0.0	509.0	0.00462216728674112	0
21.2	27.195	0.0	564.0	0.00423266559300627	0
21.7	31.0	71.5	656.0	0.0049808870659079	0
20.39	27.2	0.0	858.0	0.00402617955386667	0
20.5	23.6	0.0	575.5	0.00351422861696014	0
20.5	23.64	0.0	581.0	0.0035202186465335705	0
20.89	30.0	0.0	1202.0	0.0045837069581372795	0
20.7	30.29	0.0	774.0	0.00457412568546629	0
21.0	25.7	0.0	568.5	0.00394935837065017	0
20.245	30.445	0.0	730.5	0.00446947372192622	0
24.0	22.6	283.0	770.0	0.00416893126055936	0
19.6	38.29	0.0	507.5	0.00540896727594585	0
20.39	34.925	38.75	506.5	0.0051791653608072395	0
20.79	35.59	119.0	508.0	0.0054115812918471215	0
22.625	28.525	300.25	631.5	0.00484788198051153	0
20.5	28.445	0.0	488.5	0.00424060652859284	0
20.1666666666667	31.79	0.0	513.666666666667	0.0046456778811286795	0
19.7675	36.425	0.0	507.25	0.0051975575133982104	0
20.7	25.795	0.0	552.0	0.0038910844907557	0
20.426666666666698	32.5	0.0	673.666666666667	0.00482777068084609	0
20.89	24.29	0.0	579.0	0.00370607650135101	0
20.0	30.29	0.0	714.5	0.0043791751281533	0
21.0	26.14	0.0	567.5	0.00401741056354219	0
20.6	24.79	0.0	556.0	0.0037154638204261103	0
20.39	31.2	0.0	513.0	0.0046226651227873295	0
20.39	25.745	0.0	788.0	0.00380948949481116	0
21.1	29.5	0.0	526.0	0.00456574222763784	0
21.1	29.6	0.0	520.0	0.00458133331626704	0
20.6	23.55	0.0	565.0	0.00352856138753235	0
21.73	30.926666666666694	60.6666666666667	655.666666666667	0.00497820437906331	0
24.1	22.7	262.0	735.0	0.004212893458768	0
20.2675	36.345	44.0	510.5	0.00535056397518831	0
20.6	25.895	0.0	544.5	0.0038821121415377694	0
20.1	31.29	0.0	604.0	0.00455311216189065	0
20.0	31.76	0.0	591.333333333333	0.00459326972940513	0
19.6	37.645	0.0	508.0	0.00531707364213932	0
23.2	28.39	273.0	630.5	0.00499713630138535	0
19.79	36.29	0.0	510.333333333333	0.0051854284286976795	0
20.39	24.39	0.0	815.0	0.003607827077725	0
20.0	34.09	0.0	541.5	0.00493291694972601	0
21.89	34.29	0.0	1519.0	0.0055791479212247705	0
21.0	25.5	0.0	523.0	0.00391843044651155	0
20.6	24.2	0.0	610.0	0.00362652051049971	0
20.39	31.1666666666667	0.0	507.666666666667	0.00461768971306071	0
23.89	25.5	242.0	585.5	0.0046766791586506104	0
19.79	36.2	24.0	504.0	0.0051724615101873105	0
20.79	35.5	158.0	512.75	0.0053977777257381105	0
24.0	22.5	286.0	823.5	0.00415036157515842	0
20.675	30.2675	0.0	773.0	0.00456361600850634	0
20.0	35.7	14.0	514.5	0.00516782400636706	0
20.89	24.696666666666694	0.0	586.0	0.0037685000931776797	0
20.29	29.0	0.0	730.0	0.00426782583453201	0
20.39	26.445	0.0	862.0	0.0039137202803878795	0
20.0	33.5	0.0	509.0	0.00484687704990708	0
21.0	30.0	0.0	520.0	0.00461504879873074	0
20.0	30.5	0.0	716.5	0.00440975111337455	0
20.823333333333302	24.7633333333333	0.0	566.666666666667	0.00376317089407213	0
20.323333333333302	31.39	0.0	710.666666666667	0.00463176938663424	0
20.0	30.39	0.0	718.0	0.00439373474883846	0
20.39	27.5	0.0	855.5	0.00407087657774391	0
20.0	35.9	37.0	517.0	0.00519701729991479	0
20.0	36.29	7.0	506.0	0.0052539520400232895	0
21.89	28.0	0.0	606.5	0.00454825116318119	0
19.533333333333303	39.2	0.0	505.333333333333	0.00551555656677824	0
20.0	35.925	37.0	508.75	0.00520066665270245	0
21.0	24.89	0.0	574.0	0.00382411915135911	0
20.0	33.79	0.0	501.5	0.00488916489675597	0
20.6	26.395	0.0	507.0	0.00395754779580271	0
20.745	27.2	0.0	1412.5	0.00411589090426523	0
19.79	36.4	0.0	509.5	0.0052012776128288795	0
20.05	33.9	0.0	544.0	0.0049205400244266215	0
23.84	25.445	227.0	547.0	0.0046524023566395	0
19.945	34.45	0.0	544.5	0.004968332296880621	0
20.6	24.745	0.0	554.0	0.00370867911778745	0
20.39	30.39	0.0	749.0	0.00450178502960536	0
20.89	24.8	0.0	575.0	0.0037843638101207797	0
20.2	30.5	0.0	714.5	0.00446507425916187	0
20.39	24.6	0.0	806.0	0.00363907252076092	0
19.6333333333333	36.53	0.0	503.666666666667	0.00516906462921111	0
21.1	27.445	0.0	563.5	0.004245517072999579	0
19.7	37.2	0.0	502.0	0.005286701350649029	0
20.0	33.7	0.0	502.5	0.00487604047164436	0
20.6	26.195	0.0	518.0	0.003927371352115121	0
21.29	31.7	31.0	665.666666666667	0.0049669655682835	0
20.39	25.6	0.0	798.5	0.00378790317209926	0
19.7	36.56	0.0	501.666666666667	0.005194987694705571	0
20.79	30.79	0.0	1247.5	0.0046762377562529715	0
20.945	33.79	0.0	1517.0	0.005185249954266271	0
20.033333333333303	31.1333333333333	14.0	596.666666666667	0.00451135409527119	0
20.2	30.6	0.0	726.0	0.00447981928533327	0
20.89	29.29	0.0	1215.0	0.0044744455194842105	0
21.0	25.295	0.0	568.0	0.0038867324959485695	0
20.0	31.79	0.0	586.0	0.00459764053087652	0
22.2	30.0	79.5	658.5	0.0049694559111759795	0
20.0	35.5	0.0	515.333333333333	0.00513863343033455	0
19.823333333333302	35.4	0.0	521.666666666667	0.00506777749219691	0
20.2	30.5	0.0	716.0	0.00446507425916187	0
20.0	36.29	13.5	504.75	0.0052539520400232895	0
22.0	30.39	87.0	668.75	0.00497309448529571	0
19.89	34.5	0.0	545.0	0.00495853245617905	0
19.89	35.79	0.0	503.0	0.00514547221667881	0
20.245	30.245	0.0	727.5	0.004439903169730379	0
19.6	37.09	0.0	502.0	0.0052380239195360286	0
20.6	26.2933333333333	0.0	519.0	0.00394220773999736	0
20.05	35.79	0.0	537.0	0.0051971632081626	0
20.39	30.39	0.0	737.5	0.00450178502960536	0
20.39	30.39	0.0	733.0	0.00450178502960536	0
21.7	30.963333333333306	82.3333333333333	654.0	0.0049749485730938795	0
20.945	30.29	0.0	803.5	0.004644146692802171	0
19.89	35.7	0.0	530.0	0.00513242629037914	0
20.6	35.345	47.75	504.25	0.00531092858171651	0
20.79	34.545	57.0	500.5	0.00525134395992645	0
20.79	26.29	0.0	1521.0	0.00398841692997244	0
19.945	35.5	0.0	536.5	0.00512100861323466	0
20.175	36.2	10.5	500.75	0.00529838048018309	0
20.89	24.26	0.0	584.0	0.00370147197554053	0
20.79	26.39	0.0	1533.5	0.00400368543337811	0
20.0	35.29	0.0	532.0	0.005107986249811	0
21.23	27.893333333333306	0.0	557.666666666667	0.00435017100380359	0
20.6	23.945	0.0	558.0	0.00358808673601481	0
20.89	33.29	0.0	1542.5	0.0050905007958803	0
20.0	35.59	0.0	534.5	0.00515176885328093	0
20.945	25.6	14.0	516.5	0.00392053044349925	0
19.89	35.9	0.0	532.0	0.0051614179748336	0
20.1	32.2	0.0	573.0	0.00468652700547604	0
20.89	25.39	0.0	533.0	0.0038749559254609	0
20.2	30.55	0.0	711.5	0.00447244668548565	0
20.945	24.5	0.0	577.0	0.0037510542286699	0
20.0	34.29	0.0	545.5	0.00496208837803895	0
20.6	27.245	0.0	508.0	0.00408583014901599	0
20.65	30.245	0.0	770.0	0.00455312675812004	0
20.945	25.1	0.0	536.0	0.00384348442154574	0
20.29	27.79	0.0	859.0	0.00408858396678811	0
20.39	26.65	0.0	865.5	0.00394425158365834	0
20.7	25.29	0.0	542.5	0.0038144398660383	0
20.5	22.245	0.0	820.0	0.00331138410891199	0
21.0	33.79	0.0	1528.0	0.0052029603152288295	0
20.39	25.0	0.0	808.0	0.0036985962853812297	0
20.5	32.7	0.0	676.0	0.00487992253794654	0
20.29	29.0	0.0	698.333333333333	0.00426782583453201	0
23.945	22.575	298.0	827.5	0.00415045858373016	0
19.6	38.29	0.0	497.666666666667	0.00540896727594585	0
21.0	32.2	0.0	517.0	0.00495618242297541	0
19.79	36.4	0.0	501.0	0.0052012776128288795	0
20.29	30.89	0.0	713.0	0.00454800411170284	0
21.0	25.05	0.0	572.5	0.00384885379046066	0
20.5	32.79	0.0	669.0	0.0048934591829229	0
20.0	35.5	0.0	542.0	0.00513863343033455	0
20.39	35.09	40.5	504.25	0.00520383856936651	0
